timestamp,timestamp,meter_reading
2016-01-01 00:00:00,2016-01-01 00:00:00,354.4132
2016-01-01 01:00:00,2016-01-01 01:00:00,350.2455
2016-01-01 02:00:00,2016-01-01 02:00:00,349.2112
2016-01-01 03:00:00,2016-01-01 03:00:00,352.023
2016-01-01 04:00:00,2016-01-01 04:00:00,349.8345
2016-01-01 05:00:00,2016-01-01 05:00:00,350.255
2016-01-01 06:00:00,2016-01-01 06:00:00,351.483
2016-01-01 07:00:00,2016-01-01 07:00:00,350.6603
2016-01-01 08:00:00,2016-01-01 08:00:00,354.1687
2016-01-01 09:00:00,2016-01-01 09:00:00,351.223
2016-01-01 10:00:00,2016-01-01 10:00:00,355.6548
2016-01-01 11:00:00,2016-01-01 11:00:00,352.8907
2016-01-01 12:00:00,2016-01-01 12:00:00,356.3788
2016-01-01 13:00:00,2016-01-01 13:00:00,356.8722
2016-01-01 14:00:00,2016-01-01 14:00:00,359.2747
2016-01-01 15:00:00,2016-01-01 15:00:00,358.3588
2016-01-01 16:00:00,2016-01-01 16:00:00,359.8602
2016-01-01 17:00:00,2016-01-01 17:00:00,356.8895
2016-01-01 18:00:00,2016-01-01 18:00:00,355.3238
2016-01-01 19:00:00,2016-01-01 19:00:00,353.4895
2016-01-01 20:00:00,2016-01-01 20:00:00,349.556
2016-01-01 21:00:00,2016-01-01 21:00:00,351.2438
2016-01-01 22:00:00,2016-01-01 22:00:00,349.6287
2016-01-01 23:00:00,2016-01-01 23:00:00,349.9558
2016-01-02 00:00:00,2016-01-02 00:00:00,352.312
2016-01-02 01:00:00,2016-01-02 01:00:00,352.6422
2016-01-02 02:00:00,2016-01-02 02:00:00,351.6102
2016-01-02 03:00:00,2016-01-02 03:00:00,346.1983
2016-01-02 04:00:00,2016-01-02 04:00:00,350.3725
2016-01-02 05:00:00,2016-01-02 05:00:00,349.9827
2016-01-02 06:00:00,2016-01-02 06:00:00,348.7775
2016-01-02 07:00:00,2016-01-02 07:00:00,348.731
2016-01-02 08:00:00,2016-01-02 08:00:00,348.647
2016-01-02 09:00:00,2016-01-02 09:00:00,352.6685
2016-01-02 10:00:00,2016-01-02 10:00:00,354.0848
2016-01-02 11:00:00,2016-01-02 11:00:00,357.2785
2016-01-02 12:00:00,2016-01-02 12:00:00,357.825
2016-01-02 13:00:00,2016-01-02 13:00:00,354.3755
2016-01-02 14:00:00,2016-01-02 14:00:00,360.4462
2016-01-02 15:00:00,2016-01-02 15:00:00,365.954
2016-01-02 16:00:00,2016-01-02 16:00:00,360.7025
2016-01-02 17:00:00,2016-01-02 17:00:00,357.3895
2016-01-02 18:00:00,2016-01-02 18:00:00,355.7153
2016-01-02 19:00:00,2016-01-02 19:00:00,351.8805
2016-01-02 20:00:00,2016-01-02 20:00:00,356.6808
2016-01-02 21:00:00,2016-01-02 21:00:00,351.5343
